timestamp,hostname,ip,role,severity,message,cpu_pct,latency_ms,packet_loss_pct,interface,iface_status,peer_ip
2026-07-28T23:23:03.580717+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,30.99,4.89,0.0,Gi0/0/1,UP,10.2.2.169
2026-07-28T23:23:03.581193+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Interface Fa0/24 is DOWN - flapping detected,27.25,12.53,1.11,Fa0/24,DOWN,10.1.3.83
2026-07-28T23:23:03.581692+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,17.52,7.67,0.0,Gi1/0/3,UP,10.1.1.116
2026-07-28T23:23:03.582214+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,24.63,4.71,0.0,Gi1/0/1,UP,10.2.2.46
2026-07-28T23:23:03.582686+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.2.0.5 keepalive received,26.03,3.79,0.0,Gi1/0/1,UP,10.2.0.5
2026-07-28T23:23:03.583229+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/0 is UP,54.48,3.49,0.0,Gi0/0/0,UP,10.1.4.146
2026-07-28T23:23:03.583708+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,OSPF adjacency lost with 10.2.1.34,62.04,18.81,6.35,Gi1/0/1,UP,10.2.1.34
2026-07-28T23:23:03.584208+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/1 is UP,19.59,8.14,0.0,Fa0/1,UP,10.2.2.194
2026-07-28T23:23:03.584740+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,BGP neighbor 10.1.2.113 hold-timer expiring,37.65,10.8,0.68,Gi1/0/1,UP,10.1.2.113
2026-07-28T23:23:03.585273+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 48.77% on dist-sw-01,48.77,10.16,1.05,Gi1/0/1,UP,10.1.3.124
2026-07-28T23:23:03.585766+00:00,core-rtr-02,10.0.0.2,core-router,WARN,High CPU utilization 77.82% on core-rtr-02,77.82,6.31,1.26,Te0/1/0,UP,10.0.5.89
2026-07-28T23:23:03.586208+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,34.82,1.94,0.0,Te0/1/0,UP,10.1.0.236
2026-07-28T23:23:03.586714+00:00,core-rtr-01,10.0.0.1,core-router,WARN,BGP neighbor 10.2.1.80 hold-timer expiring,82.64,5.45,1.17,Te0/1/0,UP,10.2.1.80
2026-07-28T23:23:03.587200+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.4.83 keepalive received,24.95,4.75,0.0,Gi1/0/2,UP,10.0.4.83
2026-07-28T23:23:03.587746+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.2.3.188 keepalive received,23.11,5.16,0.0,Gi1/0/3,UP,10.2.3.188
2026-07-28T23:23:03.588152+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Interface Gi0/0/1 is UP - flapping detected,78.0,6.25,1.84,Gi0/0/1,UP,10.2.0.128
2026-07-28T23:23:03.588631+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,OSPF adjacency lost with 10.2.5.106,59.72,13.9,6.6,Gi1/0/1,UP,10.2.5.106
2026-07-28T23:23:03.589224+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.4.188 keepalive received,13.05,9.02,0.0,Fa0/2,UP,10.2.4.188
2026-07-28T23:23:03.589741+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,Interface Gi1/0/1 went UP - link failure,49.62,14.51,5.02,Gi1/0/1,UP,10.1.4.64
2026-07-28T23:23:03.590210+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 11.18ms on dist-sw-02,35.11,11.18,1.6,Gi1/0/1,UP,10.1.4.17
2026-07-28T23:23:03.590681+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Te0/1/0 is UP,63.39,2.6,0.0,Te0/1/0,UP,10.1.5.187
2026-07-28T23:23:03.591210+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.1.2.249 hold-timer expiring,48.27,11.25,0.9,Gi1/0/1,UP,10.1.2.249
2026-07-28T23:23:03.591806+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Interface Fa0/24 is UP - flapping detected,24.44,13.0,1.33,Fa0/24,UP,10.1.2.126
2026-07-28T23:23:03.592350+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,25.07,8.44,0.0,Gi1/0/3,UP,10.1.0.42
2026-07-28T23:23:03.592884+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,34.45,7.65,0.0,Gi1/0/3,UP,10.1.1.180
2026-07-28T23:23:03.593403+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 28.31% on access-sw-01,28.31,13.85,1.3,Fa0/2,UP,10.1.4.60
2026-07-28T23:23:03.593914+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,44.86,3.67,0.0,Te0/1/0,UP,10.0.5.62
2026-07-28T23:23:03.594433+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/24,20.73,6.75,0.0,Gi1/0/24,UP,10.1.1.126
2026-07-28T23:23:03.594946+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/1 is UP,21.96,4.85,0.0,Gi1/0/1,UP,10.0.1.222
2026-07-28T23:23:03.595463+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,14.4,7.6,0.0,Fa0/2,UP,10.1.0.151
2026-07-28T23:23:03.595943+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/0 is UP - flapping detected,86.05,5.56,0.57,Gi0/0/0,UP,10.1.3.210
2026-07-28T23:23:03.596358+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/3 is UP,24.6,7.92,0.0,Gi1/0/3,UP,10.2.5.146
2026-07-28T23:23:03.596800+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/1 is UP,22.47,7.12,0.0,Gi1/0/1,UP,10.0.4.228
2026-07-28T23:23:03.597353+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Latency spike to 6.61ms on core-rtr-02,78.02,6.61,0.58,Te0/1/0,UP,10.0.0.156
2026-07-28T23:23:03.597885+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,36.07,3.52,0.0,Gi0/0/0,UP,10.1.3.238
2026-07-28T23:23:03.598354+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,26.83,5.54,0.0,Gi1/0/3,UP,10.0.4.237
2026-07-28T23:23:03.598787+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/3 is UP - flapping detected,35.63,11.17,1.87,Gi1/0/3,UP,10.0.5.145
2026-07-28T23:23:03.599177+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Latency spike to 5.28ms on core-rtr-02,62.18,5.28,1.1,Gi0/0/0,UP,10.1.1.149
2026-07-28T23:23:03.599573+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/0 is UP,41.58,4.02,0.0,Gi0/0/0,UP,10.2.0.28
2026-07-28T23:23:03.599973+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 10.02ms on dist-sw-01,39.0,10.02,1.82,Gi1/0/1,UP,10.2.5.194
2026-07-28T23:23:03.600355+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 38.81% on dist-sw-01,38.81,11.16,1.87,Gi1/0/1,UP,10.2.4.198
2026-07-28T23:23:03.600779+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/2 is UP,19.8,6.38,0.0,Gi1/0/2,UP,10.0.0.251
2026-07-28T23:23:03.601237+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/2,13.63,7.77,0.0,Fa0/2,UP,10.2.1.93
2026-07-28T23:23:03.601717+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/1,15.64,6.45,0.0,Fa0/1,UP,10.2.3.225
2026-07-28T23:23:03.602168+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,Interface Gi0/0/1 went UP - link failure,94.85,8.69,5.62,Gi0/0/1,UP,10.1.3.107
2026-07-28T23:23:03.602727+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,44.42,3.27,0.0,Gi0/0/1,UP,10.2.1.188
2026-07-28T23:23:03.603225+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/3 is UP - flapping detected,47.16,10.56,1.38,Gi1/0/3,UP,10.2.3.230
2026-07-28T23:23:03.603721+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: Interface Gi0/0/1 DOWN - service impact,100.0,9.29,17.0,Gi0/0/1,DOWN,10.1.2.209
2026-07-28T23:23:03.604295+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.2.4.231 keepalive received,32.46,8.24,0.0,Gi1/0/2,UP,10.2.4.231
2026-07-28T23:23:03.604832+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,Interface Gi0/0/1 went UP - link failure,83.75,7.39,2.77,Gi0/0/1,UP,10.0.1.38
2026-07-28T23:23:03.605293+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/1,13.51,9.21,0.0,Fa0/1,UP,10.2.4.12
2026-07-28T23:23:03.605726+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,16.02,6.98,0.0,Fa0/24,UP,10.2.2.150
2026-07-28T23:23:03.606161+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/1,50.09,3.06,0.0,Gi0/0/1,UP,10.1.3.57
2026-07-28T23:23:03.606607+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,19.31,6.96,0.0,Gi1/0/1,UP,10.0.1.101
2026-07-28T23:23:03.607032+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,48.45,2.57,0.0,Te0/1/0,UP,10.0.5.155
2026-07-28T23:23:03.607465+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/1 is UP,12.72,8.77,0.0,Fa0/1,UP,10.2.5.71
2026-07-28T23:23:03.607879+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.2.0.169 hold-timer expiring,24.21,13.44,1.83,Fa0/24,UP,10.2.0.169
2026-07-28T23:23:03.608262+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,CPU threshold exceeded: 43.38% on access-sw-01,43.38,16.39,2.92,Fa0/1,UP,10.2.3.18
2026-07-28T23:23:03.608638+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,45.94,3.99,0.0,Gi0/0/1,UP,10.2.2.1
2026-07-28T23:23:03.609062+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,28.77,7.66,0.0,Gi1/0/1,UP,10.0.0.242
2026-07-28T23:23:03.609459+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.0.2.59 keepalive received,23.55,8.01,0.0,Gi1/0/3,UP,10.0.2.59
2026-07-28T23:23:03.609850+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 26.84% on access-sw-01,26.84,12.35,1.34,Fa0/24,UP,10.0.3.84
2026-07-28T23:23:03.610249+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,13.79,7.65,0.0,Fa0/2,UP,10.1.5.168
2026-07-28T23:23:03.610678+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.1.2.234 keepalive received,24.65,5.13,0.0,Gi1/0/1,UP,10.1.2.234
2026-07-28T23:23:03.611092+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Latency spike to 6.39ms on core-rtr-02,60.24,6.39,1.43,Te0/1/0,UP,10.0.1.31
2026-07-28T23:23:03.611495+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/2 is UP,22.28,6.72,0.0,Gi1/0/2,UP,10.2.5.217
2026-07-28T23:23:03.611896+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/24,27.16,5.26,0.0,Gi1/0/24,UP,10.2.5.176
2026-07-28T23:23:03.612277+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.1.5.216 keepalive received,10.38,3.4,0.0,Gi1/0/2,UP,10.1.5.216
2026-07-28T23:23:03.612677+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/3 is UP,28.29,7.0,0.0,Gi1/0/3,UP,10.2.5.221
2026-07-28T23:23:03.613100+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/2,42.68,2.58,0.0,Gi0/0/2,UP,10.1.0.173
2026-07-28T23:23:03.613558+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,55.95,3.08,0.0,Gi0/0/2,UP,10.0.0.122
2026-07-28T23:23:03.613973+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: CPU at 100.0% - process crash risk,100.0,10.48,32.93,Gi0/0/2,UP,10.1.0.201
2026-07-28T23:23:03.614413+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 9.48ms on dist-sw-01,38.96,9.48,1.6,Gi1/0/24,UP,10.2.4.138
2026-07-28T23:23:03.614856+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Interface Gi0/0/0 is UP - flapping detected,77.65,5.88,1.77,Gi0/0/0,UP,10.0.1.186
2026-07-28T23:23:03.615314+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.4.88 keepalive received,23.25,6.09,0.0,Gi1/0/24,UP,10.0.4.88
2026-07-28T23:23:03.615718+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.2.1.149 keepalive received,25.35,5.97,0.0,Gi1/0/24,UP,10.2.1.149
2026-07-28T23:23:03.616098+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,Packet loss 4.82% exceeds SLO on dist-sw-02,54.37,18.23,4.82,Gi1/0/3,UP,10.0.0.194
2026-07-28T23:23:03.616554+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/1,14.16,5.4,0.0,Fa0/1,UP,10.0.5.109
2026-07-28T23:23:03.617044+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 4.59ms on core-rtr-01,72.98,4.59,1.22,Gi0/0/1,UP,10.2.0.215
2026-07-28T23:23:03.617509+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/1 is UP,25.37,4.74,0.0,Gi1/0/1,UP,10.1.5.8
2026-07-28T23:23:03.617969+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.2.1.91 keepalive received,37.73,3.75,0.0,Gi0/0/1,UP,10.2.1.91
2026-07-28T23:23:03.618582+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 26.82% on access-sw-01,26.82,15.88,0.59,Fa0/3,UP,10.1.5.52
2026-07-28T23:23:03.619046+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,26.71,8.15,0.0,Gi1/0/1,UP,10.0.5.22
2026-07-28T23:23:03.619559+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,41.87,4.37,0.0,Gi0/0/1,UP,10.2.5.240
2026-07-28T23:23:03.620093+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,18.9,5.49,0.0,Gi1/0/3,UP,10.2.2.168
2026-07-28T23:23:03.620610+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,23.06,5.21,0.0,Gi1/0/3,UP,10.0.4.236
2026-07-28T23:23:03.621175+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/24 is UP - flapping detected,49.91,11.97,1.65,Gi1/0/24,UP,10.1.4.202
2026-07-28T23:23:03.621839+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/2 is UP - flapping detected,82.73,5.42,1.01,Gi0/0/2,UP,10.1.2.71
2026-07-28T23:23:03.622337+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 12.72ms on dist-sw-02,43.49,12.72,1.15,Gi1/0/3,UP,10.2.1.107
2026-07-28T23:23:03.622943+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/1 is UP,28.52,7.56,0.0,Gi1/0/1,UP,10.2.0.246
2026-07-28T23:23:03.623384+00:00,dist-sw-02,10.0.1.2,distribution-sw,CRITICAL,CRITICAL: Packet loss 10.41% - circuit down,95.34,27.23,10.41,Gi1/0/2,UP,10.2.3.176
2026-07-28T23:23:03.623812+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,Interface Gi1/0/24 went UP - link failure,65.41,16.0,6.73,Gi1/0/24,UP,10.2.2.8
2026-07-28T23:23:03.624213+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/1 is UP,60.7,2.89,0.0,Gi0/0/1,UP,10.1.1.87
2026-07-28T23:23:03.624642+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,20.87,4.85,0.0,Gi1/0/2,UP,10.1.4.183
2026-07-28T23:23:03.625088+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,24.86,4.56,0.0,Gi1/0/2,UP,10.1.1.97
2026-07-28T23:23:03.625484+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,49.32,3.1,0.0,Te0/1/0,UP,10.2.1.233
2026-07-28T23:23:03.625890+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.1.1.203 keepalive received,48.52,3.22,0.0,Gi0/0/1,UP,10.1.1.203
2026-07-28T23:23:03.626281+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,Packet loss 8.42% exceeds SLO on dist-sw-02,52.73,14.83,8.42,Gi1/0/1,DOWN,10.2.1.218
2026-07-28T23:23:03.626694+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/1 is DOWN - flapping detected,39.15,13.0,0.9,Gi1/0/1,DOWN,10.0.5.9
2026-07-28T23:23:03.627091+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,27.21,6.78,0.0,Gi1/0/24,UP,10.1.2.114
2026-07-28T23:23:03.627534+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.1.1.170 keepalive received,17.65,6.26,0.0,Fa0/1,UP,10.1.1.170
2026-07-28T23:23:03.628043+00:00,core-rtr-01,10.0.0.1,core-router,WARN,BGP neighbor 10.0.5.162 hold-timer expiring,76.23,5.73,1.12,Gi0/0/2,UP,10.0.5.162
2026-07-28T23:23:03.628613+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.0.4.183 keepalive received,36.36,5.43,0.0,Gi0/0/1,UP,10.0.4.183
2026-07-28T23:23:03.629094+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.2.2.161 keepalive received,52.25,5.62,0.0,Gi0/0/0,UP,10.2.2.161
2026-07-28T23:23:03.629548+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 26.04% on access-sw-01,26.04,14.55,0.64,Fa0/24,UP,10.0.4.164
2026-07-28T23:23:03.630033+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: Interface Fa0/24 UP - service impact,58.66,28.69,23.76,Fa0/24,UP,10.0.5.253
2026-07-28T23:23:03.630522+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,52.26,2.67,0.0,Gi0/0/0,UP,10.0.3.190
2026-07-28T23:23:03.630937+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 23.67% on access-sw-01,23.67,13.36,1.75,Fa0/1,UP,10.2.3.169
2026-07-28T23:23:03.631363+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.1.3.145 keepalive received,37.93,3.19,0.0,Gi0/0/1,UP,10.1.3.145
2026-07-28T23:23:03.631798+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/1,37.66,2.57,0.0,Gi0/0/1,UP,10.0.4.168
2026-07-28T23:23:03.632273+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,15.77,8.18,0.0,Fa0/3,UP,10.1.0.165
2026-07-28T23:23:03.632745+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 4.93ms on core-rtr-01,70.86,4.93,1.99,Gi0/0/2,DOWN,10.0.0.106
2026-07-28T23:23:03.633228+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,Interface Gi0/0/1 went UP - link failure,100.0,7.49,3.54,Gi0/0/1,UP,10.2.2.211
2026-07-28T23:23:03.633820+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/24 is UP,21.78,8.65,0.0,Fa0/24,UP,10.2.4.191
2026-07-28T23:23:03.634418+00:00,dist-sw-02,10.0.1.2,distribution-sw,CRITICAL,CRITICAL: CPU at 77.19% - process crash risk,77.19,20.21,24.23,Gi1/0/1,UP,10.1.1.244
2026-07-28T23:23:03.634908+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,OSPF adjacency lost with 10.0.5.249,42.41,17.25,3.54,Fa0/2,UP,10.0.5.249
2026-07-28T23:23:03.635425+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,31.96,3.25,0.0,Te0/1/0,UP,10.2.1.128
2026-07-28T23:23:03.635963+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,OSPF adjacency lost with 10.1.4.191,57.78,19.33,4.31,Gi1/0/3,UP,10.1.4.191
2026-07-28T23:23:03.636490+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 10.75ms on dist-sw-02,38.43,10.75,1.82,Gi1/0/2,UP,10.2.1.14
2026-07-28T23:23:03.637075+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,51.1,4.04,0.0,Gi0/0/2,UP,10.0.4.118
2026-07-28T23:23:03.637615+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,31.22,2.69,0.0,Gi0/0/1,UP,10.0.2.233
2026-07-28T23:23:03.638064+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Te0/1/0 is UP - flapping detected,74.71,5.54,0.97,Te0/1/0,UP,10.0.3.122
2026-07-28T23:23:03.638521+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,19.94,8.19,0.0,Gi1/0/1,UP,10.0.3.74
2026-07-28T23:23:03.639059+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.0.1.110 hold-timer expiring,49.98,10.82,1.9,Gi1/0/1,UP,10.0.1.110
2026-07-28T23:23:03.639559+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,30.83,3.52,0.0,Gi0/0/0,UP,10.2.0.85
2026-07-28T23:23:03.639991+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 11.18ms on dist-sw-01,43.07,11.18,0.65,Gi1/0/3,UP,10.0.3.180
2026-07-28T23:23:03.640396+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 10.41ms on dist-sw-01,47.68,10.41,1.7,Gi1/0/1,UP,10.0.0.42
2026-07-28T23:23:03.640804+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/1 is UP - flapping detected,42.04,11.22,1.6,Gi1/0/1,UP,10.2.5.214
2026-07-28T23:23:03.641333+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,BGP neighbor 10.2.3.91 hold-timer expiring,36.88,12.99,0.96,Gi1/0/2,UP,10.2.3.91
2026-07-28T23:23:03.641827+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,50.16,4.47,0.0,Gi0/0/0,UP,10.1.3.190
2026-07-28T23:23:03.642225+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,High CPU utilization 34.36% on dist-sw-02,34.36,12.33,0.75,Gi1/0/2,UP,10.1.3.148
2026-07-28T23:23:03.642666+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.0.3.216 keepalive received,16.81,9.31,0.0,Fa0/2,UP,10.0.3.216
2026-07-28T23:23:03.643083+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,26.34,8.0,0.0,Gi1/0/3,UP,10.1.4.113
2026-07-28T23:23:03.643569+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.3.174 keepalive received,23.17,4.09,0.0,Gi1/0/1,UP,10.0.3.174
2026-07-28T23:23:03.644031+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: CPU at 55.0% - process crash risk,55.0,35.72,12.67,Fa0/3,DOWN,10.0.0.237
2026-07-28T23:23:03.644485+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,52.29,2.78,0.0,Gi0/0/2,UP,10.0.2.115
2026-07-28T23:23:03.644910+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/1 is UP,21.62,6.62,0.0,Gi1/0/1,UP,10.2.4.209
2026-07-28T23:23:03.645359+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,49.17,2.95,0.0,Te0/1/0,UP,10.1.3.117
2026-07-28T23:23:03.645892+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,30.7,5.73,0.0,Gi1/0/2,UP,10.1.2.47
2026-07-28T23:23:03.646344+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/1,44.69,3.75,0.0,Gi0/0/1,UP,10.2.3.18
2026-07-28T23:23:03.646886+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/2 is UP,58.63,2.39,0.0,Gi0/0/2,UP,10.2.4.172
2026-07-28T23:23:03.647428+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.0.1.23 keepalive received,22.46,8.99,0.0,Fa0/24,UP,10.0.1.23
2026-07-28T23:23:03.647938+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/1,40.41,3.4,0.0,Gi0/0/1,UP,10.1.2.72
